Test Derivative Approximation:  f(x) = x * x
x = -50.0000, derivative = -100.0000, derivative approximation= -100.0000
position = (39.8990, 40.9091), derivative = (79.7980, 81.8182), derivative approximation = (79.7980, 81.8182)
position = (40.9091, 40.9091), derivative = (81.8182, 81.8182), derivative approximation = (81.8182, 81.8182)
position = (41.9192, 40.9091), derivative = (83.8384, 81.8182), derivative approximation = (83.8384, 81.8182)
position = (42.9293, 40.9091), derivative = (85.8586, 81.8182), derivative approximation = (85.8586, 81.8182)
position = (43.9394, 40.9091), derivative = (87.8788, 81.8182), derivative approximation = (87.8788, 81.8182)
position = (44.9495, 40.9091), derivative = (89.8990, 81.8182), derivative approximation = (89.8990, 81.8182)
position = (45.9596, 40.9091), derivative = (91.9192, 81.8182), derivative approximation = (91.9192, 81.8182)
position = (46.9697, 40.9091), derivative = (93.9394, 81.8182), derivative approximation = (93.9394, 81.8182)
position = (47.9798, 40.9091), derivative = (95.9596, 81.8182), derivative approximation = (95.9596, 81.8182)
position = (48.9899, 40.9091), derivative = (97.9798, 81.8182), derivative approximation = (97.9798, 81.8182)
position = (50.0000, 40.9091), derivative = (100.0000, 81.8182), derivative approximation = (100.0000, 81.8182)
position = (-50.0000, 41.9192), derivative = (-100.0000, 83.8384), derivative approximation = (-100.0000, 83.8384)
position = (-48.9899, 41.9192), derivative = (-97.9798, 83.8384), derivative approximation = (-97.9798, 83.8384)
position = (-47.9798, 41.9192), derivative = (-95.9596, 83.8384), derivative approximation = (-95.9596, 83.8384)
position = (-46.9697, 41.9192), derivative = (-93.9394, 83.8384), derivative approximation = (-93.9394, 83.8384)
position = (-45.9596, 41.9192), derivative = (-91.9192, 83.8384), derivative approximation = (-91.9192, 83.8384)
position = (-44.9495, 41.9192), derivative = (-89.8990, 83.8384), derivative approximation = (-89.8990, 83.8384)
position = (-43.9394, 41.9192), derivative = (-87.8788, 83.8384), derivative approximation = (-87.8788, 83.8384)
position = (-42.9293, 41.9192), derivative = (-85.8586, 83.8384), derivative approximation = (-85.8586, 83.8384)
position = (-41.9192, 41.9192), derivative = (-83.8384, 83.8384), derivative approximation = (-83.8384, 83.8384)
position = (-40.9091, 41.9192), derivative = (-81.8182, 83.8384), derivative approximation = (-81.8182, 83.8384)
position = (-39.8990, 41.9192), derivative = (-79.7980, 83.8384), derivative approximation = (-79.7980, 83.8384)
position = (-38.8889, 41.9192), derivative = (-77.7778, 83.8384), derivative approximation = (-77.7778, 83.8384)
position = (-37.8788, 41.9192), derivative = (-75.7576, 83.8384), derivative approximation = (-75.7576, 83.8384)
position = (-36.8687, 41.9192), derivative = (-73.7374, 83.8384), derivative approximation = (-73.7374, 83.8384)
position = (-35.8586, 41.9192), derivative = (-71.7172, 83.8384), derivative approximation = (-71.7172, 83.8384)
position = (-34.8485, 41.9192), derivative = (-69.6970, 83.8384), derivative approximation = (-69.6970, 83.8384)
position = (-33.8384, 41.9192), derivative = (-67.6768, 83.8384), derivative approximation = (-67.6768, 83.8384)
position = (-32.8283, 41.9192), derivative = (-65.6566, 83.8384), derivative approximation = (-65.6566, 83.8384)
position = (-31.8182, 41.9192), derivative = (-63.6364, 83.8384), derivative approximation = (-63.6364, 83.8384)
position = (-30.8081, 41.9192), derivative = (-61.6162, 83.8384), derivative approximation = (-61.6162, 83.8384)
position = (-29.7980, 41.9192), derivative = (-59.5960, 83.8384), derivative approximation = (-59.5960, 83.8384)
position = (-28.7879, 41.9192), derivative = (-57.5758, 83.8384), derivative approximation = (-57.5758, 83.8384)
position = (-27.7778, 41.9192), derivative = (-55.5556, 83.8384), derivative approximation = (-55.5556, 83.8384)
position = (-26.7677, 41.9192), derivative = (-53.5354, 83.8384), derivative approximation = (-53.5354, 83.8384)
position = (-25.7576, 41.9192), derivative = (-51.5152, 83.8384), derivative approximation = (-51.5152, 83.8384)
position = (-24.7475, 41.9192), derivative = (-49.4949, 83.8384), derivative approximation = (-49.4949, 83.8384)
position = (-23.7374, 41.9192), derivative = (-47.4747, 83.8384), derivative approximation = (-47.4747, 83.8384)
position = (-22.7273, 41.9192), derivative = (-45.4545, 83.8384), derivative approximation = (-45.4545, 83.8384)
position = (-21.7172, 41.9192), derivative = (-43.4343, 83.8384), derivative approximation = (-43.4343, 83.8384)
position = (-20.7071, 41.9192), derivative = (-41.4141, 83.8384), derivative approximation = (-41.4141, 83.8384)
position = (-19.6970, 41.9192), derivative = (-39.3939, 83.8384), derivative approximation = (-39.3939, 83.8384)
position = (-18.6869, 41.9192), derivative = (-37.3737, 83.8384), derivative approximation = (-37.3737, 83.8384)
position = (-17.6768, 41.9192), derivative = (-35.3535, 83.8384), derivative approximation = (-35.3535, 83.8384)
position = (-16.6667, 41.9192), derivative = (-33.3333, 83.8384), derivative approximation = (-33.3333, 83.8384)
position = (-15.6566, 41.9192), derivative = (-31.3131, 83.8384), derivative approximation = (-31.3131, 83.8384)
position = (-14.6465, 41.9192), derivative = (-29.2929, 83.8384), derivative approximation = (-29.2929, 83.8384)
position = (-13.6364, 41.9192), derivative = (-27.2727, 83.8384), derivative approximation = (-27.2727, 83.8384)
position = (-12.6263, 41.9192), derivative = (-25.2525, 83.8384), derivative approximation = (-25.2525, 83.8384)
position = (-11.6162, 41.9192), derivative = (-23.2323, 83.8384), derivative approximation = (-23.2323, 83.8384)
position = (-10.6061, 41.9192), derivative = (-21.2121, 83.8384), derivative approximation = (-21.2121, 83.8384)
position = (-9.5960, 41.9192), derivative = (-19.1919, 83.8384), derivative approximation = (-19.1919, 83.8384)
position = (-8.5859, 41.9192), derivative = (-17.1717, 83.8384), derivative approximation = (-17.1717, 83.8384)
position = (-7.5758, 41.9192), derivative = (-15.1515, 83.8384), derivative approximation = (-15.1515, 83.8384)
position = (-6.5657, 41.9192), derivative = (-13.1313, 83.8384), derivative approximation = (-13.1313, 83.8384)
position = (-5.5556, 41.9192), derivative = (-11.1111, 83.8384), derivative approximation = (-11.1111, 83.8384)
position = (-4.5455, 41.9192), derivative = (-9.0909, 83.8384), derivative approximation = (-9.0909, 83.8384)
position = (-3.5354, 41.9192), derivative = (-7.0707, 83.8384), derivative approximation = (-7.0707, 83.8384)
position = (-2.5253, 41.9192), derivative = (-5.0505, 83.8384), derivative approximation = (-5.0505, 83.8384)
position = (-1.5152, 41.9192), derivative = (-3.0303, 83.8384), derivative approximation = (-3.0303, 83.8384)
position = (-0.5051, 41.9192), derivative = (-1.0101, 83.8384), derivative approximation = (-1.0101, 83.8384)
position = (0.5051, 41.9192), derivative = (1.0101, 83.8384), derivative approximation = (1.0101, 83.8384)
position = (1.5152, 41.9192), derivative = (3.0303, 83.8384), derivative approximation = (3.0303, 83.8384)
position = (2.5253, 41.9192), derivative = (5.0505, 83.8384), derivative approximation = (5.0505, 83.8384)
position = (3.5354, 41.9192), derivative = (7.0707, 83.8384), derivative approximation = (7.0707, 83.8384)
position = (4.5455, 41.9192), derivative = (9.0909, 83.8384), derivative approximation = (9.0909, 83.8384)
position = (5.5556, 41.9192), derivative = (11.1111, 83.8384), derivative approximation = (11.1111, 83.8384)
position = (6.5657, 41.9192), derivative = (13.1313, 83.8384), derivative approximation = (13.1313, 83.8384)
position = (7.5758, 41.9192), derivative = (15.1515, 83.8384), derivative approximation = (15.1515, 83.8384)
position = (8.5859, 41.9192), derivative = (17.1717, 83.8384), derivative approximation = (17.1717, 83.8384)
position = (9.5960, 41.9192), derivative = (19.1919, 83.8384), derivative approximation = (19.1919, 83.8384)
position = (10.6061, 41.9192), derivative = (21.2121, 83.8384), derivative approximation = (21.2121, 83.8384)
position = (11.6162, 41.9192), derivative = (23.2323, 83.8384), derivative approximation = (23.2323, 83.8384)
position = (12.6263, 41.9192), derivative = (25.2525, 83.8384), derivative approximation = (25.2525, 83.8384)
position = (13.6364, 41.9192), derivative = (27.2727, 83.8384), derivative approximation = (27.2727, 83.8384)
position = (14.6465, 41.9192), derivative = (29.2929, 83.8384), derivative approximation = (29.2929, 83.8384)
position = (15.6566, 41.9192), derivative = (31.3131, 83.8384), derivative approximation = (31.3131, 83.8384)
position = (16.6667, 41.9192), derivative = (33.3333, 83.8384), derivative approximation = (33.3333, 83.8384)
position = (17.6768, 41.9192), derivative = (35.3535, 83.8384), derivative approximation = (35.3535, 83.8384)
position = (18.6869, 41.9192), derivative = (37.3737, 83.8384), derivative approximation = (37.3737, 83.8384)
position = (19.6970, 41.9192), derivative = (39.3939, 83.8384), derivative approximation = (39.3939, 83.8384)
position = (20.7071, 41.9192), derivative = (41.4141, 83.8384), derivative approximation = (41.4141, 83.8384)
position = (21.7172, 41.9192), derivative = (43.4343, 83.8384), derivative approximation = (43.4343, 83.8384)
position = (22.7273, 41.9192), derivative = (45.4545, 83.8384), derivative approximation = (45.4545, 83.8384)
position = (23.7374, 41.9192), derivative = (47.4747, 83.8384), derivative approximation = (47.4747, 83.8384)
position = (24.7475, 41.9192), derivative = (49.4949, 83.8384), derivative approximation = (49.4950, 83.8384)
position = (25.7576, 41.9192), derivative = (51.5152, 83.8384), derivative approximation = (51.5152, 83.8384)
position = (26.7677, 41.9192), derivative = (53.5354, 83.8384), derivative approximation = (53.5354, 83.8384)
position = (27.7778, 41.9192), derivative = (55.5556, 83.8384), derivative approximation = (55.5556, 83.8384)
position = (28.7879, 41.9192), derivative = (57.5758, 83.8384), derivative approximation = (57.5758, 83.8384)
position = (29.7980, 41.9192), derivative = (59.5960, 83.8384), derivative approximation = (59.5960, 83.8384)
position = (30.8081, 41.9192), derivative = (61.6162, 83.8384), derivative approximation = (61.6162, 83.8384)
position = (31.8182, 41.9192), derivative = (63.6364, 83.8384), derivative approximation = (63.6364, 83.8384)
position = (32.8283, 41.9192), derivative = (65.6566, 83.8384), derivative approximation = (65.6566, 83.8384)
position = (33.8384, 41.9192), derivative = (67.6768, 83.8384), derivative approximation = (67.6768, 83.8384)
position = (34.8485, 41.9192), derivative = (69.6970, 83.8384), derivative approximation = (69.6970, 83.8384)
position = (35.8586, 41.9192), derivative = (71.7172, 83.8384), derivative approximation = (71.7172, 83.8384)
position = (36.8687, 41.9192), derivative = (73.7374, 83.8384), derivative approximation = (73.7374, 83.8384)
position = (37.8788, 41.9192), derivative = (75.7576, 83.8384), derivative approximation = (75.7576, 83.8384)
position = (38.8889, 41.9192), derivative = (77.7778, 83.8384), derivative approximation = (77.7778, 83.8384)
position = (39.8990, 41.9192), derivative = (79.7980, 83.8384), derivative approximation = (79.7980, 83.8384)
position = (40.9091, 41.9192), derivative = (81.8182, 83.8384), derivative approximation = (81.8182, 83.8384)
position = (41.9192, 41.9192), derivative = (83.8384, 83.8384), derivative approximation = (83.8384, 83.8384)
position = (42.9293, 41.9192), derivative = (85.8586, 83.8384), derivative approximation = (85.8586, 83.8384)
position = (43.9394, 41.9192), derivative = (87.8788, 83.8384), derivative approximation = (87.8788, 83.8384)
position = (44.9495, 41.9192), derivative = (89.8990, 83.8384), derivative approximation = (89.8990, 83.8384)
position = (45.9596, 41.9192), derivative = (91.9192, 83.8384), derivative approximation = (91.9192, 83.8384)
position = (46.9697, 41.9192), derivative = (93.9394, 83.8384), derivative approximation = (93.9394, 83.8384)
position = (47.9798, 41.9192), derivative = (95.9596, 83.8384), derivative approximation = (95.9596, 83.8384)
position = (48.9899, 41.9192), derivative = (97.9798, 83.8384), derivative approximation = (97.9798, 83.8384)
position = (50.0000, 41.9192), derivative = (100.0000, 83.8384), derivative approximation = (100.0000, 83.8384)
position = (-50.0000, 42.9293), derivative = (-100.0000, 85.8586), derivative approximation = (-100.0000, 85.8586)
position = (-48.9899, 42.9293), derivative = (-97.9798, 85.8586), derivative approximation = (-97.9798, 85.8586)
position = (-47.9798, 42.9293), derivative = (-95.9596, 85.8586), derivative approximation = (-95.9596, 85.8586)
position = (-46.9697, 42.9293), derivative = (-93.9394, 85.8586), derivative approximation = (-93.9394, 85.8586)
position = (-45.9596, 42.9293), derivative = (-91.9192, 85.8586), derivative approximation = (-91.9192, 85.8586)
position = (-44.9495, 42.9293), derivative = (-89.8990, 85.8586), derivative approximation = (-89.8990, 85.8586)
position = (-43.9394, 42.9293), derivative = (-87.8788, 85.8586), derivative approximation = (-87.8788, 85.8586)
position = (-42.9293, 42.9293), derivative = (-85.8586, 85.8586), derivative approximation = (-85.8586, 85.8586)
position = (-41.9192, 42.9293), derivative = (-83.8384, 85.8586), derivative approximation = (-83.8384, 85.8586)
position = (-40.9091, 42.9293), derivative = (-81.8182, 85.8586), derivative approximation = (-81.8182, 85.8586)
position = (-39.8990, 42.9293), derivative = (-79.7980, 85.8586), derivative approximation = (-79.7980, 85.8586)
position = (-38.8889, 42.9293), derivative = (-77.7778, 85.8586), derivative approximation = (-77.7778, 85.8586)
position = (-37.8788, 42.9293), derivative = (-75.7576, 85.8586), derivative approximation = (-75.7576, 85.8586)
position = (-36.8687, 42.9293), derivative = (-73.7374, 85.8586), derivative approximation = (-73.7374, 85.8586)
position = (-35.8586, 42.9293), derivative = (-71.7172, 85.8586), derivative approximation = (-71.7172, 85.8586)
position = (-34.8485, 42.9293), derivative = (-69.6970, 85.8586), derivative approximation = (-69.6970, 85.8586)
position = (-33.8384, 42.9293), derivative = (-67.6768, 85.8586), derivative approximation = (-67.6768, 85.8586)
position = (-32.8283, 42.9293), derivative = (-65.6566, 85.8586), derivative approximation = (-65.6566, 85.8586)
position = (-31.8182, 42.9293), derivative = (-63.6364, 85.8586), derivative approximation = (-63.6364, 85.8586)
position = (-30.8081, 42.9293), derivative = (-61.6162, 85.8586), derivative approximation = (-61.6162, 85.8586)
position = (-29.7980, 42.9293), derivative = (-59.5960, 85.8586), derivative approximation = (-59.5960, 85.8586)
position = (-28.7879, 42.9293), derivative = (-57.5758, 85.8586), derivative approximation = (-57.5758, 85.8586)
position = (-27.7778, 42.9293), derivative = (-55.5556, 85.8586), derivative approximation = (-55.5556, 85.8586)
position = (-26.7677, 42.9293), derivative = (-53.5354, 85.8586), derivative approximation = (-53.5354, 85.8586)
position = (-25.7576, 42.9293), derivative = (-51.5152, 85.8586), derivative approximation = (-51.5152, 85.8586)
position = (-24.7475, 42.9293), derivative = (-49.4949, 85.8586), derivative approximation = (-49.4949, 85.8586)
position = (-23.7374, 42.9293), derivative = (-47.4747, 85.8586), derivative approximation = (-47.4747, 85.8586)
position = (-22.7273, 42.9293), derivative = (-45.4545, 85.8586), derivative approximation = (-45.4545, 85.8586)
position = (-21.7172, 42.9293), derivative = (-43.4343, 85.8586), derivative approximation = (-43.4343, 85.8586)
position = (-20.7071, 42.9293), derivative = (-41.4141, 85.8586), derivative approximation = (-41.4141, 85.8586)
position = (-19.6970, 42.9293), derivative = (-39.3939, 85.8586), derivative approximation = (-39.3939, 85.8586)
position = (-18.6869, 42.9293), derivative = (-37.3737, 85.8586), derivative approximation = (-37.3737, 85.8586)
position = (-17.6768, 42.9293), derivative = (-35.3535, 85.8586), derivative approximation = (-35.3535, 85.8586)
position = (-16.6667, 42.9293), derivative = (-33.3333, 85.8586), derivative approximation = (-33.3333, 85.8586)
position = (-15.6566, 42.9293), derivative = (-31.3131, 85.8586), derivative approximation = (-31.3131, 85.8586)
position = (-14.6465, 42.9293), derivative = (-29.2929, 85.8586), derivative approximation = (-29.2929, 85.8586)
position = (-13.6364, 42.9293), derivative = (-27.2727, 85.8586), derivative approximation = (-27.2727, 85.8586)
position = (-12.6263, 42.9293), derivative = (-25.2525, 85.8586), derivative approximation = (-25.2525, 85.8586)
position = (-11.6162, 42.9293), derivative = (-23.2323, 85.8586), derivative approximation = (-23.2323, 85.8586)
position = (-10.6061, 42.9293), derivative = (-21.2121, 85.8586), derivative approximation = (-21.2121, 85.8586)
position = (-9.5960, 42.9293), derivative = (-19.1919, 85.8586), derivative approximation = (-19.1919, 85.8586)
position = (-8.5859, 42.9293), derivative = (-17.1717, 85.8586), derivative approximation = (-17.1717, 85.8586)
position = (-7.5758, 42.9293), derivative = (-15.1515, 85.8586), derivative approximation = (-15.1515, 85.8586)
position = (-6.5657, 42.9293), derivative = (-13.1313, 85.8586), derivative approximation = (-13.1313, 85.8586)
position = (-5.5556, 42.9293), derivative = (-11.1111, 85.8586), derivative approximation = (-11.1111, 85.8586)
position = (-4.5455, 42.9293), derivative = (-9.0909, 85.8586), derivative approximation = (-9.0909, 85.8586)
position = (-3.5354, 42.9293), derivative = (-7.0707, 85.8586), derivative approximation = (-7.0707, 85.8586)
position = (-2.5253, 42.9293), derivative = (-5.0505, 85.8586), derivative approximation = (-5.0505, 85.8586)
position = (-1.5152, 42.9293), derivative = (-3.0303, 85.8586), derivative approximation = (-3.0303, 85.8586)
position = (-0.5051, 42.9293), derivative = (-1.0101, 85.8586), derivative approximation = (-1.0101, 85.8586)
position = (0.5051, 42.9293), derivative = (1.0101, 85.8586), derivative approximation = (1.0101, 85.8586)
position = (1.5152, 42.9293), derivative = (3.0303, 85.8586), derivative approximation = (3.0303, 85.8586)
position = (2.5253, 42.9293), derivative = (5.0505, 85.8586), derivative approximation = (5.0505, 85.8586)
position = (3.5354, 42.9293), derivative = (7.0707, 85.8586), derivative approximation = (7.0707, 85.8586)
position = (4.5455, 42.9293), derivative = (9.0909, 85.8586), derivative approximation = (9.0909, 85.8586)
position = (5.5556, 42.9293), derivative = (11.1111, 85.8586), derivative approximation = (11.1111, 85.8586)
position = (6.5657, 42.9293), derivative = (13.1313, 85.8586), derivative approximation = (13.1313, 85.8586)
position = (7.5758, 42.9293), derivative = (15.1515, 85.8586), derivative approximation = (15.1515, 85.8586)
position = (8.5859, 42.9293), derivative = (17.1717, 85.8586), derivative approximation = (17.1717, 85.8586)
position = (9.5960, 42.9293), derivative = (19.1919, 85.8586), derivative approximation = (19.1919, 85.8586)
position = (10.6061, 42.9293), derivative = (21.2121, 85.8586), derivative approximation = (21.2121, 85.8586)
position = (11.6162, 42.9293), derivative = (23.2323, 85.8586), derivative approximation = (23.2323, 85.8586)
position = (12.6263, 42.9293), derivative = (25.2525, 85.8586), derivative approximation = (25.2525, 85.8586)
position = (13.6364, 42.9293), derivative = (27.2727, 85.8586), derivative approximation = (27.2727, 85.8586)
position = (14.6465, 42.9293), derivative = (29.2929, 85.8586), derivative approximation = (29.2929, 85.8586)
position = (15.6566, 42.9293), derivative = (31.3131, 85.8586), derivative approximation = (31.3131, 85.8586)
position = (16.6667, 42.9293), derivative = (33.3333, 85.8586), derivative approximation = (33.3333, 85.8586)
position = (17.6768, 42.9293), derivative = (35.3535, 85.8586), derivative approximation = (35.3535, 85.8586)
position = (18.6869, 42.9293), derivative = (37.3737, 85.8586), derivative approximation = (37.3737, 85.8586)
position = (19.6970, 42.9293), derivative = (39.3939, 85.8586), derivative approximation = (39.3939, 85.8586)
position = (20.7071, 42.9293), derivative = (41.4141, 85.8586), derivative approximation = (41.4141, 85.8586)
position = (21.7172, 42.9293), derivative = (43.4343, 85.8586), derivative approximation = (43.4343, 85.8586)
position = (22.7273, 42.9293), derivative = (45.4545, 85.8586), derivative approximation = (45.4545, 85.8586)
position = (23.7374, 42.9293), derivative = (47.4747, 85.8586), derivative approximation = (47.4747, 85.8586)
position = (24.7475, 42.9293), derivative = (49.4949, 85.8586), derivative approximation = (49.4950, 85.8586)
position = (25.7576, 42.9293), derivative = (51.5152, 85.8586), derivative approximation = (51.5152, 85.8586)
position = (26.7677, 42.9293), derivative = (53.5354, 85.8586), derivative approximation = (53.5354, 85.8586)
position = (27.7778, 42.9293), derivative = (55.5556, 85.8586), derivative approximation = (55.5556, 85.8586)
position = (28.7879, 42.9293), derivative = (57.5758, 85.8586), derivative approximation = (57.5758, 85.8586)
position = (29.7980, 42.9293), derivative = (59.5960, 85.8586), derivative approximation = (59.5960, 85.8586)
position = (30.8081, 42.9293), derivative = (61.6162, 85.8586), derivative approximation = (61.6162, 85.8586)
position = (31.8182, 42.9293), derivative = (63.6364, 85.8586), derivative approximation = (63.6364, 85.8586)
position = (32.8283, 42.9293), derivative = (65.6566, 85.8586), derivative approximation = (65.6566, 85.8586)
position = (33.8384, 42.9293), derivative = (67.6768, 85.8586), derivative approximation = (67.6768, 85.8586)
position = (34.8485, 42.9293), derivative = (69.6970, 85.8586), derivative approximation = (69.6970, 85.8586)
position = (35.8586, 42.9293), derivative = (71.7172, 85.8586), derivative approximation = (71.7172, 85.8586)
position = (36.8687, 42.9293), derivative = (73.7374, 85.8586), derivative approximation = (73.7374, 85.8586)
position = (37.8788, 42.9293), derivative = (75.7576, 85.8586), derivative approximation = (75.7576, 85.8586)
position = (38.8889, 42.9293), derivative = (77.7778, 85.8586), derivative approximation = (77.7778, 85.8586)
position = (39.8990, 42.9293), derivative = (79.7980, 85.8586), derivative approximation = (79.7980, 85.8586)
position = (40.9091, 42.9293), derivative = (81.8182, 85.8586), derivative approximation = (81.8182, 85.8586)
position = (41.9192, 42.9293), derivative = (83.8384, 85.8586), derivative approximation = (83.8384, 85.8586)
position = (42.9293, 42.9293), derivative = (85.8586, 85.8586), derivative approximation = (85.8586, 85.8586)
position = (43.9394, 42.9293), derivative = (87.8788, 85.8586), derivative approximation = (87.8788, 85.8586)
position = (44.9495, 42.9293), derivative = (89.8990, 85.8586), derivative approximation = (89.8990, 85.8586)
position = (45.9596, 42.9293), derivative = (91.9192, 85.8586), derivative approximation = (91.9192, 85.8586)
position = (46.9697, 42.9293), derivative = (93.9394, 85.8586), derivative approximation = (93.9394, 85.8586)
position = (47.9798, 42.9293), derivative = (95.9596, 85.8586), derivative approximation = (95.9596, 85.8586)
position = (48.9899, 42.9293), derivative = (97.9798, 85.8586), derivative approximation = (97.9798, 85.8586)
position = (50.0000, 42.9293), derivative = (100.0000, 85.8586), derivative approximation = (100.0000, 85.8586)
position = (-50.0000, 43.9394), derivative = (-100.0000, 87.8788), derivative approximation = (-100.0000, 87.8788)
position = (-48.9899, 43.9394), derivative = (-97.9798, 87.8788), derivative approximation = (-97.9798, 87.8788)
position = (-47.9798, 43.9394), derivative = (-95.9596, 87.8788), derivative approximation = (-95.9596, 87.8788)
position = (-46.9697, 43.9394), derivative = (-93.9394, 87.8788), derivative approximation = (-93.9394, 87.8788)
position = (-45.9596, 43.9394), derivative = (-91.9192, 87.8788), derivative approximation = (-91.9192, 87.8788)
position = (-44.9495, 43.9394), derivative = (-89.8990, 87.8788), derivative approximation = (-89.8990, 87.8788)
position = (-43.9394, 43.9394), derivative = (-87.8788, 87.8788), derivative approximation = (-87.8788, 87.8788)
position = (-42.9293, 43.9394), derivative = (-85.8586, 87.8788), derivative approximation = (-85.8586, 87.8788)
position = (-41.9192, 43.9394), derivative = (-83.8384, 87.8788), derivative approximation = (-83.8384, 87.8788)
position = (-40.9091, 43.9394), derivative = (-81.8182, 87.8788), derivative approximation = (-81.8182, 87.8788)
position = (-39.8990, 43.9394), derivative = (-79.7980, 87.8788), derivative approximation = (-79.7980, 87.8788)
position = (-38.8889, 43.9394), derivative = (-77.7778, 87.8788), derivative approximation = (-77.7778, 87.8788)
position = (-37.8788, 43.9394), derivative = (-75.7576, 87.8788), derivative approximation = (-75.7576, 87.8788)
position = (-36.8687, 43.9394), derivative = (-73.7374, 87.8788), derivative approximation = (-73.7374, 87.8788)
position = (-35.8586, 43.9394), derivative = (-71.7172, 87.8788), derivative approximation = (-71.7172, 87.8788)
position = (-34.8485, 43.9394), derivative = (-69.6970, 87.8788), derivative approximation = (-69.6970, 87.8788)
position = (-33.8384, 43.9394), derivative = (-67.6768, 87.8788), derivative approximation = (-67.6768, 87.8788)
position = (-32.8283, 43.9394), derivative = (-65.6566, 87.8788), derivative approximation = (-65.6566, 87.8788)
position = (-31.8182, 43.9394), derivative = (-63.6364, 87.8788), derivative approximation = (-63.6364, 87.8788)
position = (-30.8081, 43.9394), derivative = (-61.6162, 87.8788), derivative approximation = (-61.6162, 87.8788)
position = (-29.7980, 43.9394), derivative = (-59.5960, 87.8788), derivative approximation = (-59.5960, 87.8788)
position = (-28.7879, 43.9394), derivative = (-57.5758, 87.8788), derivative approximation = (-57.5758, 87.8788)
position = (-27.7778, 43.9394), derivative = (-55.5556, 87.8788), derivative approximation = (-55.5556, 87.8788)
position = (-26.7677, 43.9394), derivative = (-53.5354, 87.8788), derivative approximation = (-53.5354, 87.8788)
position = (-25.7576, 43.9394), derivative = (-51.5152, 87.8788), derivative approximation = (-51.5152, 87.8788)
position = (-24.7475, 43.9394), derivative = (-49.4949, 87.8788), derivative approximation = (-49.4949, 87.8788)
position = (-23.7374, 43.9394), derivative = (-47.4747, 87.8788), derivative approximation = (-47.4747, 87.8788)
position = (-22.7273, 43.9394), derivative = (-45.4545, 87.8788), derivative approximation = (-45.4545, 87.8788)
position = (-21.7172, 43.9394), derivative = (-43.4343, 87.8788), derivative approximation = (-43.4343, 87.8788)
position = (-20.7071, 43.9394), derivative = (-41.4141, 87.8788), derivative approximation = (-41.4141, 87.8788)
position = (-19.6970, 43.9394), derivative = (-39.3939, 87.8788), derivative approximation = (-39.3939, 87.8788)
position = (-18.6869, 43.9394), derivative = (-37.3737, 87.8788), derivative approximation = (-37.3737, 87.8788)
position = (-17.6768, 43.9394), derivative = (-35.3535, 87.8788), derivative approximation = (-35.3535, 87.8788)
position = (-16.6667, 43.9394), derivative = (-33.3333, 87.8788), derivative approximation = (-33.3333, 87.8788)
position = (-15.6566, 43.9394), derivative = (-31.3131, 87.8788), derivative approximation = (-31.3131, 87.8788)
position = (-14.6465, 43.9394), derivative = (-29.2929, 87.8788), derivative approximation = (-29.2929, 87.8788)
position = (-13.6364, 43.9394), derivative = (-27.2727, 87.8788), derivative approximation = (-27.2727, 87.8788)
position = (-12.6263, 43.9394), derivative = (-25.2525, 87.8788), derivative approximation = (-25.2525, 87.8788)
position = (-11.6162, 43.9394), derivative = (-23.2323, 87.8788), derivative approximation = (-23.2323, 87.8788)
position = (-10.6061, 43.9394), derivative = (-21.2121, 87.8788), derivative approximation = (-21.2121, 87.8788)
position = (-9.5960, 43.9394), derivative = (-19.1919, 87.8788), derivative approximation = (-19.1919, 87.8788)
position = (-8.5859, 43.9394), derivative = (-17.1717, 87.8788), derivative approximation = (-17.1717, 87.8788)
position = (-7.5758, 43.9394), derivative = (-15.1515, 87.8788), derivative approximation = (-15.1515, 87.8788)
position = (-6.5657, 43.9394), derivative = (-13.1313, 87.8788), derivative approximation = (-13.1313, 87.8788)
position = (-5.5556, 43.9394), derivative = (-11.1111, 87.8788), derivative approximation = (-11.1111, 87.8788)
position = (-4.5455, 43.9394), derivative = (-9.0909, 87.8788), derivative approximation = (-9.0909, 87.8788)
position = (-3.5354, 43.9394), derivative = (-7.0707, 87.8788), derivative approximation = (-7.0707, 87.8788)
position = (-2.5253, 43.9394), derivative = (-5.0505, 87.8788), derivative approximation = (-5.0505, 87.8788)
position = (-1.5152, 43.9394), derivative = (-3.0303, 87.8788), derivative approximation = (-3.0303, 87.8788)
position = (-0.5051, 43.9394), derivative = (-1.0101, 87.8788), derivative approximation = (-1.0101, 87.8788)
position = (0.5051, 43.9394), derivative = (1.0101, 87.8788), derivative approximation = (1.0101, 87.8788)
position = (1.5152, 43.9394), derivative = (3.0303, 87.8788), derivative approximation = (3.0303, 87.8788)
position = (2.5253, 43.9394), derivative = (5.0505, 87.8788), derivative approximation = (5.0505, 87.8788)
position = (3.5354, 43.9394), derivative = (7.0707, 87.8788), derivative approximation = (7.0707, 87.8788)
position = (4.5455, 43.9394), derivative = (9.0909, 87.8788), derivative approximation = (9.0909, 87.8788)
position = (5.5556, 43.9394), derivative = (11.1111, 87.8788), derivative approximation = (11.1111, 87.8788)
position = (6.5657, 43.9394), derivative = (13.1313, 87.8788), derivative approximation = (13.1313, 87.8788)
position = (7.5758, 43.9394), derivative = (15.1515, 87.8788), derivative approximation = (15.1515, 87.8788)
